"id","predictionType","inputParameters","results","accuracy","executionTime","modelVersion","timestamp","createdAt"
"cmifyj6us0hvz2o7gdfax9k10","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":4583,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.9493457024532173,""prediction"":72.37904820086418}",0.9101117274349486,2317,"v2.6","2025-10-31T06:04:47.077Z","2025-11-26T12:04:47.092Z"
"cmifyj6ut0hw02o7g3hz80w1o","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":5482,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7048098315497958,""prediction"":86.96096870911}",0.8635783392668795,3026,"v3.9","2025-11-13T22:04:47.077Z","2025-11-26T12:04:47.093Z"
"cmifyj6uu0hw12o7gw0wrzceb","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":4322,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8077319063651827,""prediction"":52.83694018575964}",,2856,"v3.4","2025-11-05T05:04:47.077Z","2025-11-26T12:04:47.094Z"
"cmifyj6uv0hw22o7g31rxxf9z","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":9,""targetProduction"":3776,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.7988465187512068,""prediction"":5.414862772117091}",,5424,"v2.6","2025-10-31T08:04:47.077Z","2025-11-26T12:04:47.095Z"
"cmifyj6uw0hw32o7gokv7q8kj","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":7014,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.8887245451204184,""prediction"":14.12985210965856}",0.7700849163633239,1790,"v3.2","2025-11-02T03:04:47.077Z","2025-11-26T12:04:47.096Z"
"cmifyj6ux0hw42o7gtyzy789o","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":5402,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8889270746251268,""prediction"":9.894342396036059}",0.8683461323348363,741,"v1.1","2025-11-15T13:04:47.077Z","2025-11-26T12:04:47.097Z"
"cmifyj6uy0hw52o7g4avqy2l4","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":3318,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.9425621493623386,""prediction"":23.08602075141981}",,2901,"v1.5","2025-11-08T16:04:47.077Z","2025-11-26T12:04:47.098Z"
"cmifyj6uz0hw62o7gnczw19ab","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":3531,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7244724139096534,""prediction"":68.63705356748136}",,2464,"v1.5","2025-11-25T01:04:47.077Z","2025-11-26T12:04:47.099Z"
"cmifyj6v00hw72o7g65eh1fj9","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":7604,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7832402999461385,""prediction"":68.13416200656437}",0.8464555406304255,4567,"v2.1","2025-11-17T03:04:47.077Z","2025-11-26T12:04:47.100Z"
"cmifyj6v10hw82o7g4jp091eg","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":14,""targetProduction"":5794,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8821915202344981,""prediction"":60.69190385014653}",0.7337121734502726,4333,"v1.1","2025-11-23T15:04:47.077Z","2025-11-26T12:04:47.101Z"
"cmifyj6v20hw92o7g4qmcgcad","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":3581,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8218490790294604,""prediction"":35.97214912977424}",,4649,"v3.7","2025-11-02T01:04:47.077Z","2025-11-26T12:04:47.102Z"
"cmifyj6v30hwa2o7gtwa0wjt9","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":5683,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.8489069819428501,""prediction"":14.40822256135577}",0.8753354640491007,2999,"v2.0","2025-10-31T18:04:47.077Z","2025-11-26T12:04:47.103Z"
"cmifyj6v40hwb2o7gj4c6i1xs","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":3453,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7314790831171134,""prediction"":17.40068615633976}",0.928103068707364,4952,"v2.9","2025-11-05T00:04:47.077Z","2025-11-26T12:04:47.105Z"
"cmifyj6v50hwc2o7g4iwzyf0h","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":7576,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.6342211429657545,""prediction"":61.2756691659411}",0.9285501265273013,2818,"v2.1","2025-11-13T06:04:47.077Z","2025-11-26T12:04:47.106Z"
"cmifyj6v70hwd2o7ggikc9yhg","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":5452,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7721332093088089,""prediction"":53.13111297261572}",0.9451736798129393,4597,"v1.9","2025-10-27T21:04:47.077Z","2025-11-26T12:04:47.108Z"
"cmifyj6v80hwe2o7glx2te1m1","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":5114,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8424157928544781,""prediction"":68.19651601304713}",,2938,"v1.6","2025-11-23T16:04:47.077Z","2025-11-26T12:04:47.109Z"
"cmifyj6v90hwf2o7g03rg4dgo","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":7990,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6537183815379665,""prediction"":11.86601038854858}",,5437,"v2.2","2025-11-09T21:04:47.077Z","2025-11-26T12:04:47.110Z"
"cmifyj6va0hwg2o7gf876nkq2","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":7647,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7236607674301382,""prediction"":96.08961834270696}",0.8392947298313755,4103,"v1.8","2025-11-14T10:04:47.077Z","2025-11-26T12:04:47.111Z"
"cmifyj6vb0hwh2o7ga6hdqhb0","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":4115,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.9147572871225231,""prediction"":95.81616423162387}",0.7348646419916371,4807,"v2.5","2025-10-31T09:04:47.077Z","2025-11-26T12:04:47.112Z"
"cmifyj6vc0hwi2o7gphbf4mia","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":5901,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7566555796355048,""prediction"":34.12263863452096}",,3749,"v2.5","2025-11-17T16:04:47.077Z","2025-11-26T12:04:47.113Z"
"cmifyj6vd0hwj2o7gy1ws57xb","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":6,""targetProduction"":5844,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8088377504472408,""prediction"":76.70211959889981}",0.9424494658103701,4789,"v2.2","2025-11-12T14:04:47.077Z","2025-11-26T12:04:47.114Z"
"cmifyj6ve0hwk2o7gurryygge","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":6195,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.802874561320334,""prediction"":25.10133868954372}",,3293,"v2.8","2025-11-01T17:04:47.077Z","2025-11-26T12:04:47.115Z"
"cmifyj6vf0hwl2o7gyq3vu4pl","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":7120,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.6857747398113525,""prediction"":78.48391837924763}",0.7758229819747213,2797,"v3.1","2025-11-19T20:04:47.077Z","2025-11-26T12:04:47.116Z"
"cmifyj6vg0hwm2o7gf22ltv3t","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":14,""targetProduction"":6533,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.8258661126666602,""prediction"":32.35135184240141}",,4077,"v2.6","2025-11-21T16:04:47.077Z","2025-11-26T12:04:47.117Z"
"cmifyj6vh0hwn2o7gryc5pm0l","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":3858,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.685458502380399,""prediction"":31.07458638257108}",0.8306021679508098,3008,"v3.7","2025-11-06T09:04:47.077Z","2025-11-26T12:04:47.118Z"
"cmifyj6vi0hwo2o7g46badd55","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":3868,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.8034515049010212,""prediction"":91.72004406487633}",,4718,"v2.3","2025-11-25T18:04:47.077Z","2025-11-26T12:04:47.119Z"
"cmifyj6vj0hwp2o7g6gpkb4q7","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":4299,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.84900796453544,""prediction"":89.29407539441902}",0.7576025085751321,2678,"v2.3","2025-11-03T02:04:47.077Z","2025-11-26T12:04:47.120Z"
"cmifyj6vl0hwq2o7g7sgx7aej","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":5496,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7081033100446258,""prediction"":19.85825530799308}",0.8875146422692858,4695,"v3.9","2025-11-24T12:04:47.077Z","2025-11-26T12:04:47.121Z"
"cmifyj6vm0hwr2o7giuqrkihq","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":19,""targetProduction"":6884,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.7703894597658426,""prediction"":58.75881398361646}",0.8428668487297541,565,"v3.0","2025-11-02T22:04:47.077Z","2025-11-26T12:04:47.122Z"
"cmifyj6vn0hws2o7g6g0pzso7","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":12,""targetProduction"":6105,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.83397392774398,""prediction"":43.98555235367643}",0.8187843618285946,4441,"v2.5","2025-11-08T20:04:47.077Z","2025-11-26T12:04:47.123Z"
"cmifyj6vo0hwt2o7gyn4d43np","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":5659,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8869512777709947,""prediction"":31.10568064270396}",,4053,"v1.9","2025-11-25T03:04:47.078Z","2025-11-26T12:04:47.124Z"
"cmifyj6vp0hwu2o7gy8naxf93","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":5096,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7405701433871807,""prediction"":70.7227588022139}",0.8426649423627643,3921,"v1.4","2025-11-02T21:04:47.078Z","2025-11-26T12:04:47.125Z"
"cmifyj6vq0hwv2o7get9glsz1","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":9,""targetProduction"":3619,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8738202239842257,""prediction"":7.373421934855839}",0.9040813277121484,3107,"v1.3","2025-11-15T13:04:47.078Z","2025-11-26T12:04:47.126Z"
"cmifyj6vq0hww2o7goa8pxeav","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":17,""targetProduction"":7974,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.9168636728836399,""prediction"":90.4559555643898}",,4397,"v3.5","2025-10-31T14:04:47.078Z","2025-11-26T12:04:47.127Z"
"cmifyj6vr0hwx2o7gpvhg7u93","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":3778,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.6187936085063355,""prediction"":87.6022499830025}",0.7792996285268834,2840,"v3.3","2025-11-18T02:04:47.078Z","2025-11-26T12:04:47.128Z"
"cmifyj6vs0hwy2o7galkv0um0","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":6700,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.9426998176012398,""prediction"":32.37115994101356}",0.7677640076879598,2377,"v3.6","2025-10-28T23:04:47.078Z","2025-11-26T12:04:47.129Z"
"cmifyj6vt0hwz2o7gz5d2pwqq","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":6253,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7225145455990636,""prediction"":97.63442506980111}",,3940,"v1.8","2025-11-01T20:04:47.078Z","2025-11-26T12:04:47.130Z"
"cmifyj6vu0hx02o7g08pt9w4o","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":7975,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.8688473574904321,""prediction"":54.27380306490834}",0.8068068797494803,1198,"v1.7","2025-11-10T02:04:47.078Z","2025-11-26T12:04:47.131Z"
"cmifyj6vw0hx12o7g37d312ln","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":7487,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7010175206034598,""prediction"":53.10843430268277}",,1251,"v1.8","2025-11-06T19:04:47.078Z","2025-11-26T12:04:47.132Z"
"cmifyj6vw0hx22o7gmkh4nniu","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":7354,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.9006271387911301,""prediction"":49.93504358457916}",0.7543771663010292,4658,"v1.8","2025-10-29T15:04:47.078Z","2025-11-26T12:04:47.133Z"
"cmifyj6vx0hx32o7gry4dfeul","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":4798,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6721551823593737,""prediction"":43.79817473179168}",0.766498244356069,3886,"v1.2","2025-11-15T00:04:47.078Z","2025-11-26T12:04:47.134Z"
"cmifyj6vy0hx42o7gv31c9fcl","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":6975,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7053053418768664,""prediction"":92.7116041669905}",,3962,"v3.2","2025-11-11T18:04:47.078Z","2025-11-26T12:04:47.135Z"
"cmifyj6vz0hx52o7ggoyyylsv","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":5981,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.7904718715743861,""prediction"":93.79719495109245}",0.7289271897099843,4233,"v2.5","2025-11-01T19:04:47.078Z","2025-11-26T12:04:47.136Z"
"cmifyj6w10hx62o7gvgyz3gab","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":5753,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7593886887468146,""prediction"":90.46512838999755}",0.9287436793132893,2698,"v1.5","2025-11-13T19:04:47.078Z","2025-11-26T12:04:47.137Z"
"cmifyj6w20hx72o7gwjhe49ge","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":7695,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7204569200255376,""prediction"":47.13763996950708}",,846,"v2.5","2025-10-29T03:04:47.078Z","2025-11-26T12:04:47.138Z"
"cmifyj6w30hx82o7gpwxcoiy3","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":6453,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.834645700344011,""prediction"":56.23934387397838}",0.7455398535872413,1046,"v2.9","2025-10-27T19:04:47.078Z","2025-11-26T12:04:47.139Z"
"cmifyj6w40hx92o7g379l1kzh","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":19,""targetProduction"":7560,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.6412155098862603,""prediction"":5.018571512670844}",0.8477417622901149,4304,"v1.9","2025-11-03T09:04:47.078Z","2025-11-26T12:04:47.140Z"
"cmifyj6w50hxa2o7gh11cvr0f","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":4055,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.9371654754693329,""prediction"":88.19530969535398}",0.7698154440726226,4294,"v2.7","2025-11-15T14:04:47.078Z","2025-11-26T12:04:47.141Z"
"cmifyj6w60hxb2o7gkfm6n7d4","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":6543,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7319871663069266,""prediction"":82.80659753305413}",,932,"v2.8","2025-11-03T03:04:47.078Z","2025-11-26T12:04:47.142Z"
"cmifyj6w70hxc2o7gtu5dmd3w","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":3004,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.727709265757464,""prediction"":53.6903045853196}",,2677,"v2.4","2025-10-30T22:04:47.078Z","2025-11-26T12:04:47.143Z"
"cmifyj6w80hxd2o7gq31rqw6y","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":3568,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8472941121756862,""prediction"":30.56150187510849}",0.9084736004873696,3735,"v3.1","2025-11-17T17:04:47.078Z","2025-11-26T12:04:47.144Z"
"cmifyj6w80hxe2o7gqjthbwkb","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":4109,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7789171784411826,""prediction"":97.13700185506613}",0.7312916605465687,1374,"v2.0","2025-11-22T18:04:47.078Z","2025-11-26T12:04:47.145Z"
"cmifyj6w90hxf2o7gyxl2jkew","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":7139,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7421714906741897,""prediction"":43.31636911635155}",,5215,"v1.5","2025-11-17T01:04:47.078Z","2025-11-26T12:04:47.146Z"
"cmifyj6wa0hxg2o7gk034nex4","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":12,""targetProduction"":6080,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.7380329420051304,""prediction"":26.17041132287221}",,4710,"v3.6","2025-11-10T08:04:47.078Z","2025-11-26T12:04:47.147Z"
"cmifyj6wb0hxh2o7gdqxzun0l","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":3330,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.7903834900836044,""prediction"":3.685359517024445}",,1695,"v1.5","2025-11-18T16:04:47.078Z","2025-11-26T12:04:47.148Z"
"cmifyj6wc0hxi2o7g4dy4wc0v","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":3187,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7353948534325083,""prediction"":91.20473210455108}",,1383,"v2.3","2025-10-29T10:04:47.078Z","2025-11-26T12:04:47.149Z"
"cmifyj6wd0hxj2o7g3irm5pon","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":5548,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6904371513006702,""prediction"":41.63716977860305}",,604,"v2.7","2025-11-07T16:04:47.078Z","2025-11-26T12:04:47.150Z"
"cmifyj6we0hxk2o7gqg4zwz4p","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":5313,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6825982376115017,""prediction"":67.94653365719043}",0.9123729708501396,2042,"v1.3","2025-11-20T09:04:47.078Z","2025-11-26T12:04:47.151Z"
"cmifyj6wf0hxl2o7g63v9i31m","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":3863,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6931064805619448,""prediction"":74.98699600395568}",0.934032071357887,1032,"v3.0","2025-11-03T22:04:47.078Z","2025-11-26T12:04:47.152Z"
"cmifyj6wg0hxm2o7gf9w6nk7k","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":4243,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8879882855445649,""prediction"":20.43948192117795}",,4877,"v3.7","2025-11-21T11:04:47.078Z","2025-11-26T12:04:47.153Z"
"cmifyj6wi0hxn2o7g52s1kvp6","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":4447,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6266436619588566,""prediction"":82.82320679622836}",0.8807586797228535,1132,"v2.9","2025-11-20T03:04:47.078Z","2025-11-26T12:04:47.154Z"
"cmifyj6wj0hxo2o7gtsyt9w3v","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":5813,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7893260783641776,""prediction"":70.95947473912125}",0.8670424484600194,5432,"v3.8","2025-11-24T20:04:47.078Z","2025-11-26T12:04:47.155Z"
